Wood and stone place	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-02	San Francisco	-173.631966	12.096358	paris-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	true	3.2	apartment	5	2	72028	Baby seat;Air conditioning;Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Perfectly located Castro	This is a place for dreamers to reset, reflect, and create.	2023-06-06	Dusseldorf	10.060822	24.865866	san-francisco-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	3.2	house	2	6	39005	Fridge;Dishwasher;Baby seat;Air conditioning;Laptop friendly workspace	Angelina	angelina@mail.com	img/avatar-angelina.jpg	pro
Nice, cozy, warm big bed apartment	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country.	2023-06-03	Paris	-158.434477	-64.511119	dusseldorf-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg	true	false	4.8	apartment	4	8	71415	Fridge;Dishwasher;Baby seat;Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Wood and stone place	This is a place for dreamers to reset, reflect, and create.	2023-06-04	Brussels	-61.94189	2.428841	dusseldorf-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	1.2	room	5	8	84573	Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Nice, cozy, warm big bed apartment	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-03	Amsterdam	130.019805	72.08937	dusseldorf-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	true	1.1	hotel	2	6	97445	Baby seat;Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Perfectly located Castro	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country.	2023-06-05	Paris	113.726662	62.443462	san-francisco-previewImage.jpg	https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	1.9	hotel	8	5	91868	Dishwasher;Baby seat;Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Nice, cozy, warm big bed apartment	This is a place for dreamers to reset, reflect, and create.	2023-06-06	San Francisco	139.121021	-33.913364	amsterdam-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	1.7	apartment	7	9	15002	Dishwasher;Baby seat;Air conditioning	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Perfectly located Castro	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-06	San Francisco	12.528521	80.41397	san-francisco-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	true	4.5	hotel	3	2	20169	Laptop friendly workspace	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Perfectly located Castro	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-05	Amsterdam	89.288504	-31.692355	dusseldorf-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg	true	false	4.1	hotel	6	9	67853	Fridge;Dishwasher	Angelina	angelina@mail.com	img/avatar-angelina.jpg	pro
Nice, cozy, warm big bed apartment	This is a place for dreamers to reset, reflect, and create.	2023-06-02	Paris	14.134833	35.872436	brussels-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	true	3.3	house	8	4	48473	Dishwasher;Baby seat	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Perfectly located Castro	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country.	2023-06-05	Dusseldorf	-75.902911	-4.581574	paris-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	true	3.3	apartment	6	3	42122	Fridge;Dishwasher;Baby seat	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Beautiful & luxurious studio at great location	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-06	Dusseldorf	-26.622482	57.200257	dusseldorf-previewImage.jpg	https://amsterdam-previewImage1.jpg,https://amsterdam-previewImage2.jpg,https://amsterdam-previewImage3.jpg	false	true	2.8	hotel	4	8	11200	Fridge;Dishwasher	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Perfectly located Castro	This is a place for dreamers to reset, reflect, and create.	2023-06-04	Paris	142.03766	56.536069	dusseldorf-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg	true	false	2.2	room	4	5	10981	Dishwasher;Baby seat;Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Perfectly located Castro	This is a place for dreamers to reset, reflect, and create.	2023-06-07	Dusseldorf	130.669272	31.406336	amsterdam-previewImage.jpg	https://amsterdam-previewImage1.jpg,https://amsterdam-previewImage2.jpg,https://amsterdam-previewImage3.jpg;https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg	false	false	4.7	house	4	4	3381	Baby seat;Air conditioning;Laptop friendly workspace	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Beautiful & luxurious studio at great location	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-07	Amsterdam	-43.82782	47.263418	san-francisco-previewImage.jpg	https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	2.3	room	1	6	97698	Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Wood and stone place	Relax, rejuvenate and unplug in this ultimate rustic getaway experience in the country.	2023-06-05	Dusseldorf	-106.202627	-69.080208	san-francisco-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	1.8	hotel	2	6	87333	Dishwasher;Baby seat;Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Perfectly located Castro	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-05	San Francisco	-86.353593	39.241724	paris-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	1	hotel	4	2	14951	Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Perfectly located Castro	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-06	San Francisco	12.941716	21.886881	san-francisco-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	true	1.8	hotel	4	7	53435	Air conditioning;Laptop friendly workspace	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Perfectly located Castro	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-04	San Francisco	150.077344	-13.001482	brussels-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg	false	true	1.5	hotel	7	3	89034	Air conditioning;Laptop friendly workspace	Angelina	angelina@mail.com	img/avatar-angelina.jpg	pro
Beautiful & luxurious studio at great location	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-08	Paris	151.477246	-49.586191	brussels-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg	false	false	2.2	hotel	4	7	89291	Baby seat;Air conditioning;Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Canal View Prinsengracht	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-02	Paris	-152.69041	47.906734	san-francisco-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	4.3	hotel	4	2	5116	Fridge	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Beautiful & luxurious studio at great location	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-03	Amsterdam	91.668989	-86.317861	san-francisco-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg	false	true	1.7	house	7	9	76782	Air conditioning;Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Nice, cozy, warm big bed apartment	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-04	San Francisco	52.566052	-82.719877	paris-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	1	room	3	2	22224	Fridge	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Wood and stone place	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-03	Brussels	116.115762	-16.266427	san-francisco-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	true	4.9	hotel	6	7	65010	Baby seat;Air conditioning	Alex	alex@mail.com	img/avatar-alex.jpg	pro
Nice, cozy, warm big bed apartment	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-08	Dusseldorf	111.499339	-17.541519	brussels-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	true	2.1	house	3	6	61254	Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Beautiful & luxurious studio at great location	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-04	Paris	134.895466	-16.466028	san-francisco-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	true	4.5	hotel	6	9	10922	Air conditioning;Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Perfectly located Castro	This is a place for dreamers to reset, reflect, and create.	2023-06-07	Paris	149.738873	24.516495	amsterdam-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	4	house	4	1	42824	Baby seat;Air conditioning;Laptop friendly workspace	Alex	alex@mail.com	img/avatar-alex.jpg	pro
Canal View Prinsengracht	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-02	Dusseldorf	-82.764295	40.41531	dusseldorf-previewImage.jpg	https://amsterdam-previewImage1.jpg,https://amsterdam-previewImage2.jpg,https://amsterdam-previewImage3.jpg;https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg	true	false	1.7	apartment	7	5	22682	Air conditioning;Laptop friendly workspace	Mark	mark@mail.com	img/avatar-mark.jpg	обычный
Nice, cozy, warm big bed apartment	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-08	Amsterdam	-60.950911	-89.543826	amsterdam-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg	true	true	3.3	room	2	4	65311	Baby seat;Air conditioning;Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Nice, cozy, warm big bed apartment	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-07	Dusseldorf	12.364831	44.19596	amsterdam-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	false	4.3	hotel	7	8	4379	Air conditioning;Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Beautiful & luxurious studio at great location	A quiet cozy and picturesque that hides behind a a river by the unique lightness of Amsterdam.	2023-06-07	Paris	-43.62337	32.837718	dusseldorf-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	2.1	house	5	1	48625	Air conditioning;Laptop friendly workspace	Angelina	angelina@mail.com	img/avatar-angelina.jpg	pro
Perfectly located Castro	Designed with a 'slow' pace in mind, our hope is that you enjoy every part of your stay	2023-06-07	Amsterdam	-22.989016	75.356664	paris-previewImage.jpg	https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	true	2.2	house	5	8	46281	Dishwasher;Baby seat;Air conditioning	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
Beautiful & luxurious studio at great location	This is a place for dreamers to reset, reflect, and create.	2023-06-07	Paris	100.076312	6.157249	dusseldorf-previewImage.jpg	https://amsterdam-previewImage1.jpg,https://amsterdam-previewImage2.jpg,https://amsterdam-previewImage3.jpg	true	true	4.5	room	6	5	22208	Dishwasher;Baby seat	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Canal View Prinsengracht	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-08	Dusseldorf	-128.013773	-65.640894	san-francisco-previewImage.jpg	https://dusseldorf-previewImage1.jpg,https://dusseldorf-previewImage2.jpg,https://dusseldorf-previewImage3.jpg;https://san-francisco-previewImage1.jpg,https://san-francisco-previewImage2.jpg,https://san-francisco-previewImage3.jpg;https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	true	2.5	hotel	1	4	39986	Laptop friendly workspace	Alex	alex@mail.com	img/avatar-alex.jpg	pro
Perfectly located Castro	In our beautiful screened Pondhouse, you can gaze at the stars and listen to the sounds of nature from your cozy warm bed	2023-06-04	San Francisco	128.123476	79.16746	san-francisco-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	false	true	3.8	house	4	8	53010	Laptop friendly workspace	Tommy	tommy@mail.com	img/avatar-tommy.jpg	pro
Nice, cozy, warm big bed apartment	This is a place for dreamers to reset, reflect, and create.	2023-06-07	Paris	25.86613	14.230683	amsterdam-previewImage.jpg	https://paris-previewImage1.jpg,https://paris-previewImage2.jpg,https://paris-previewImage3.jpg;https://brussels-previewImage1.jpg,https://brussels-previewImage2.jpg,https://brussels-previewImage3.jpg	true	false	4.4	apartment	2	5	35565	Air conditioning;Laptop friendly workspace	Katy	katy@mail.com	img/avatar-katy.jpg	обычный
